Age,Gender,MonthlyIncome,YearsAtCompany,Attrition,Department,JobRole,Attrition_Predicted
25,0,4000,1,1,Sales,Sales Executive,1
30,1,5000,3,0,HR,HR Specialist,0
45,0,8000,10,0,IT,Developer,0
29,1,4200,2,1,Sales,Sales Executive,1
41,0,7500,8,0,IT,Developer,0
35,1,6200,6,0,HR,HR Manager,0
28,1,4100,1,1,Sales,Sales Executive,1
50,0,10000,15,0,IT,Senior Developer,0
38,1,6900,7,0,HR,HR Manager,0
31,0,5600,5,1,Sales,Sales Executive,0
27,1,4500,2,0,Sales,Sales Executive,0
37,1,6500,5,1,IT,Developer,0
43,0,8000,8,0,HR,HR Manager,0
45,1,8500,2,0,Sales,Sales Executive,0
50,1,12000,16,0,IT,Senior Developer,0
